state,pumano,hhid,serialno,hinccat2,hhagecat,hsizecat,hNOCcat,hwrkrcat,hmultinunit,hminority,h0004,h0511,h1215,h1617,h1824,h2534,h3549,h5064,h6579,h80up,h1217,h65up,hadlt,hhfull,hhpart,hhvehs,hhinc,hhsize,gqtype,gqinccat2,gqagecat2,gqminority,gqwrkrcat,pnum,pagecat,age,relate,race,employ,educ,gender,pcount
06,02203,507,2205489,3,5,2,3,1,0,1,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,74600,02,0,3,2,1,1,02,5,65,2,10,5,0,2,1
06,02203,508,2210744,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,4200,01,0,1,2,1,1,01,5,72,1,10,5,4,1,1
06,02203,509,2213069,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8100,01,0,1,1,1,1,01,3,36,1,10,5,0,1,1
06,02203,510,2220559,1,3,3,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,8000,03,0,1,1,1,1,01,3,43,1,10,5,0,1,1
06,02203,510,2220559,1,3,3,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,8000,03,0,1,1,1,1,02,1,01,4,10,5,0,2,1
06,02203,510,2220559,1,3,3,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,8000,03,0,1,1,1,1,03,3,22,17,10,5,0,1,1
06,02203,511,2221429,2,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,55000,01,0,2,1,1,2,01,3,34,1,10,1,0,1,1
06,02203,512,2221485,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,0,64900,02,0,3,1,1,2,01,3,32,1,10,1,7,1,1
06,02203,512,2221485,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,0,64900,02,0,3,1,1,2,02,3,28,17,10,2,7,2,1
06,02203,515,2228757,4,3,4,2,3,0,1,2,0,0,0,0,0,2,0,0,0,0,0,2,2,0,2,115440,04,0,4,1,1,2,01,3,43,1,10,1,0,1,1
06,02203,515,2228757,4,3,4,2,3,0,1,2,0,0,0,0,0,2,0,0,0,0,0,2,2,0,2,115440,04,0,4,1,1,2,02,3,42,2,10,1,0,2,1
06,02203,515,2228757,4,3,4,2,3,0,1,2,0,0,0,0,0,2,0,0,0,0,0,2,2,0,2,115440,04,0,4,1,1,2,03,1,00,3,10,5,0,1,1
06,02203,515,2228757,4,3,4,2,3,0,1,2,0,0,0,0,0,2,0,0,0,0,0,2,2,0,2,115440,04,0,4,1,1,2,04,1,00,3,10,5,0,1,1
06,02203,516,2230770,1,3,7,2,1,0,1,2,0,0,0,3,1,1,0,0,0,0,0,5,0,0,0,28000,07,0,1,1,1,1,01,3,23,1,9,5,0,1,1
06,02203,516,2230770,1,3,7,2,1,0,1,2,0,0,0,3,1,1,0,0,0,0,0,5,0,0,0,28000,07,0,1,1,1,1,02,4,45,2,9,5,0,2,1
06,02203,516,2230770,1,3,7,2,1,0,1,2,0,0,0,3,1,1,0,0,0,0,0,5,0,0,0,28000,07,0,1,1,1,1,03,1,03,3,9,5,0,2,1
06,02203,516,2230770,1,3,7,2,1,0,1,2,0,0,0,3,1,1,0,0,0,0,0,5,0,0,0,28000,07,0,1,1,1,1,04,2,19,13,9,5,0,1,1
06,02203,516,2230770,1,3,7,2,1,0,1,2,0,0,0,3,1,1,0,0,0,0,0,5,0,0,0,28000,07,0,1,1,1,1,05,3,32,15,9,5,0,1,1
06,02203,516,2230770,1,3,7,2,1,0,1,2,0,0,0,3,1,1,0,0,0,0,0,5,0,0,0,28000,07,0,1,1,1,1,06,1,01,13,8,5,0,1,1
06,02203,516,2230770,1,3,7,2,1,0,1,2,0,0,0,3,1,1,0,0,0,0,0,5,0,0,0,28000,07,0,1,1,1,1,07,2,19,17,9,5,0,1,1
06,02203,517,2233606,2,3,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,2,36000,02,0,2,1,1,1,01,3,30,1,10,5,7,2,1
06,02203,517,2233606,2,3,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,2,36000,02,0,2,1,1,1,02,3,23,18,8,5,7,2,1
06,02203,518,2242105,2,3,2,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,51100,02,0,2,1,0,2,01,3,24,1,1,1,0,1,1
06,02203,518,2242105,2,3,2,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,51100,02,0,2,1,0,2,02,3,22,18,1,1,0,1,1
06,02203,519,2243925,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,8100,01,0,1,2,1,1,01,5,71,1,10,5,0,2,1
06,02203,520,2252756,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, ,9050,01,2,1,1,1,1,01,3,33,23,10,5,6,2,1
06,02203,521,2256641,1,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, ,25000,01,2,1,1,1,2,01,3,30,23,10,1,0,1,1
06,02203,522,2269498,3,3,7,2,4,0,1,2,2,0,0,2,4,1,0,0,0,0,0,7,5,1,1,69700,11,0,3,1,1,2,01,3,42,1,8,2,0,1,1
06,02203,522,2269498,3,3,7,2,4,0,1,2,2,0,0,2,4,1,0,0,0,0,0,7,5,1,1,69700,11,0,3,1,1,2,02,3,27,2,8,5,0,2,1
06,02203,522,2269498,3,3,7,2,4,0,1,2,2,0,0,2,4,1,0,0,0,0,0,7,5,1,1,69700,11,0,3,1,1,2,03,2,08,3,8,5,3,2,1
06,02203,522,2269498,3,3,7,2,4,0,1,2,2,0,0,2,4,1,0,0,0,0,0,7,5,1,1,69700,11,0,3,1,1,2,04,2,05,3,8,5,2,2,1
06,02203,522,2269498,3,3,7,2,4,0,1,2,2,0,0,2,4,1,0,0,0,0,0,7,5,1,1,69700,11,0,3,1,1,2,05,1,04,3,8,5,0,1,1
06,02203,522,2269498,3,3,7,2,4,0,1,2,2,0,0,2,4,1,0,0,0,0,0,7,5,1,1,69700,11,0,3,1,1,2,06,1,02,3,8,5,0,1,1
06,02203,522,2269498,3,3,7,2,4,0,1,2,2,0,0,2,4,1,0,0,0,0,0,7,5,1,1,69700,11,0,3,1,1,2,07,3,27,18,8,1,0,1,1
06,02203,522,2269498,3,3,7,2,4,0,1,2,2,0,0,2,4,1,0,0,0,0,0,7,5,1,1,69700,11,0,3,1,1,2,08,2,19,18,8,1,0,1,1
06,02203,522,2269498,3,3,7,2,4,0,1,2,2,0,0,2,4,1,0,0,0,0,0,7,5,1,1,69700,11,0,3,1,1,2,09,2,19,18,8,1,6,1,1
06,02203,522,2269498,3,3,7,2,4,0,1,2,2,0,0,2,4,1,0,0,0,0,0,7,5,1,1,69700,11,0,3,1,1,2,10,3,27,18,8,1,0,1,1
06,02203,522,2269498,3,3,7,2,4,0,1,2,2,0,0,2,4,1,0,0,0,0,0,7,5,1,1,69700,11,0,3,1,1,2,11,3,29,18,8,1,0,2,1
06,02203,523,2276667,1,4,2,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,17500,02,0,1,1,1,2,01,4,62,1,8,2,0,2,1
06,02203,523,2276667,1,4,2,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,17500,02,0,1,1,1,2,02,2,19,3,8,5,0,1,1
06,02203,524,2277382,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,4200,01,0,1,1,1,1,01,3,26,1,10,5,7,2,1
06,02203,525,2280017,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, ,8300,01,1,1,1,1,1,01,3,30,22,10,5,0,2,1
06,02203,527,2292664,2,3,5,2,1,0,1,1,2,0,0,0,2,0,0,0,0,0,0,2,0,0,1,58000,05,0,2,1,1,1,01,3,29,1,8,5,0,1,1
06,02203,527,2292664,2,3,5,2,1,0,1,1,2,0,0,0,2,0,0,0,0,0,0,2,0,0,1,58000,05,0,2,1,1,1,02,2,11,5,8,5,4,2,1
06,02203,527,2292664,2,3,5,2,1,0,1,1,2,0,0,0,2,0,0,0,0,0,0,2,0,0,1,58000,05,0,2,1,1,1,03,2,09,5,8,5,3,2,1
06,02203,527,2292664,2,3,5,2,1,0,1,1,2,0,0,0,2,0,0,0,0,0,0,2,0,0,1,58000,05,0,2,1,1,1,04,1,04,3,8,5,1,1,1
06,02203,527,2292664,2,3,5,2,1,0,1,1,2,0,0,0,2,0,0,0,0,0,0,2,0,0,1,58000,05,0,2,1,1,1,05,3,28,19,8,5,0,2,1
06,02203,528,2296297,3,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,60000,01,0,3,1,1,2,01,4,50,1,10,1,0,1,1
06,02203,529,2297668,2,3,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,30200,01,0,2,1,1,2,01,3,24,1,10,1,0,2,1
06,02203,530,2298929,1,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,20000,01,0,1,1,1,2,01,4,53,1,10,1,0,1,1
06,02203,531,2303382,3,4,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,72000,01,0,3,1,1,2,01,4,46,1,10,1,0,1,1
06,02203,532,2306755,1,3,7,2,3,0,0,1,3,1,1,0,1,3,0,0,0,2,0,4,2,0,2,25000,10,0,1,1,0,2,01,3,35,1,1,1,0,2,1
06,02203,532,2306755,1,3,7,2,3,0,0,1,3,1,1,0,1,3,0,0,0,2,0,4,2,0,2,25000,10,0,1,1,0,2,02,2,09,3,1,5,3,1,1
06,02203,532,2306755,1,3,7,2,3,0,0,1,3,1,1,0,1,3,0,0,0,2,0,4,2,0,2,25000,10,0,1,1,0,2,03,1,00,3,1,5,0,2,1
06,02203,532,2306755,1,3,7,2,3,0,0,1,3,1,1,0,1,3,0,0,0,2,0,4,2,0,2,25000,10,0,1,1,0,2,04,3,31,6,1,1,0,1,1
06,02203,532,2306755,1,3,7,2,3,0,0,1,3,1,1,0,1,3,0,0,0,2,0,4,2,0,2,25000,10,0,1,1,0,2,05,2,14,13,1,5,4,2,1
06,02203,532,2306755,1,3,7,2,3,0,0,1,3,1,1,0,1,3,0,0,0,2,0,4,2,0,2,25000,10,0,1,1,0,2,06,2,09,13,1,5,3,2,1
06,02203,532,2306755,1,3,7,2,3,0,0,1,3,1,1,0,1,3,0,0,0,2,0,4,2,0,2,25000,10,0,1,1,0,2,07,3,35,12,1,5,0,2,1
06,02203,532,2306755,1,3,7,2,3,0,0,1,3,1,1,0,1,3,0,0,0,2,0,4,2,0,2,25000,10,0,1,1,0,2,08,2,09,21,1,5,4,1,1
06,02203,532,2306755,1,3,7,2,3,0,0,1,3,1,1,0,1,3,0,0,0,2,0,4,2,0,2,25000,10,0,1,1,0,2,09,2,17,21,1,5,5,1,1
06,02203,532,2306755,1,3,7,2,3,0,0,1,3,1,1,0,1,3,0,0,0,2,0,4,2,0,2,25000,10,0,1,1,0,2,10,3,41,21,1,5,0,2,1
06,02203,533,2306864,2,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,47000,02,0,2,1,1,2,01,3,28,1,10,1,0,1,1
06,02203,533,2306864,2,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,47000,02,0,2,1,1,2,02,3,28,2,10,1,0,2,1
06,02203,534,2308229,2,3,2,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,34000,02,0,2,1,1,2,01,3,35,1,10,1,0,1,1
06,02203,534,2308229,2,3,2,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,34000,02,0,2,1,1,2,02,3,32,21,10,5,0,1,1
06,02203,535,2308280,1,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,15600,01,0,1,1,1,2,01,3,32,1,10,1,0,2,1
06,02203,536,2308400,1,3,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,16800,01,0,1,1,1,2,01,3,24,1,10,1,0,2,1
06,02203,537,2311282,4,4,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,1,110000,02,0,4,1,1,2,01,4,48,1,10,1,0,2,1
06,02203,537,2311282,4,4,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,1,110000,02,0,4,1,1,2,02,3,44,2,10,1,6,1,1
06,02203,539,2314216,1,3,2,1,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,28000,02,0,1,1,1,2,01,3,22,1,10,1,0,2,1
06,02203,539,2314216,1,3,2,1,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,28000,02,0,1,1,1,2,02,3,22,19,10,1,0,1,1
06,02203,541,2324011,1,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,7200,01,0,1,1,1,2,01,3,34,1,10,2,0,1,1
06,02203,542,2328876,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,29000,01,0,1,1,1,1,01,3,39,1,8,5,0,2,1
06,02203,543,2331997,2,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,35000,01,0,2,1,1,1,01,3,32,1,10,5,0,1,1
06,02203,544,2333758,2,3,2,1,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,2,47000,02,0,2,1,1,2,01,3,26,1,10,4,7,1,1
06,02203,544,2333758,2,3,2,1,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,2,47000,02,0,2,1,1,2,02,3,30,18,10,5,7,2,1
06,02203,545,2337801,1,3,4,2,2,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,3,11900,04,0,1,1,1,2,01,3,34,1,10,1,0,2,1
06,02203,545,2337801,1,3,4,2,2,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,3,11900,04,0,1,1,1,2,02,2,14,3,10,5,5,2,1
06,02203,545,2337801,1,3,4,2,2,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,3,11900,04,0,1,1,1,2,03,2,08,3,10,5,3,2,1
06,02203,545,2337801,1,3,4,2,2,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,3,11900,04,0,1,1,1,2,04,1,04,3,10,5,1,1,1
06,02203,546,2338449,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,25000,01,0,1,1,1,2,01,3,37,1,10,1,0,2,1
06,02203,547,2344609,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2400,01,0,1,1,1,1,01,4,51,1,10,5,0,1,1
06,02203,548,2345686,2,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,45000,01,0,2,1,1,2,01,3,28,1,10,1,0,1,1
06,02203,549,2347000,4,3,3,1,4,0,1,0,0,0,0,1,2,0,0,0,0,0,0,3,3,0,2,145020,03,0,4,1,1,2,01,3,30,1,10,1,0,1,1
06,02203,549,2347000,4,3,3,1,4,0,1,0,0,0,0,1,2,0,0,0,0,0,0,3,3,0,2,145020,03,0,4,1,1,2,02,3,24,18,10,1,0,2,1
06,02203,549,2347000,4,3,3,1,4,0,1,0,0,0,0,1,2,0,0,0,0,0,0,3,3,0,2,145020,03,0,4,1,1,2,03,3,30,18,10,1,0,1,1
06,02203,550,2348663,3,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,60000,01,0,3,1,1,2,01,3,42,1,10,3,0,1,1
06,02203,551,2351806,1,2,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, ,19000,01,2,1,1,1,2,01,2,19,23,10,1,6,2,1
06,02203,552,2353456,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,8600,01,0,1,2,1,1,01,5,93,1,10,5,0,2,1
06,02203,553,2355150,1,5,2,3,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,15400,02,0,1,2,1,2,01,5,66,1,10,2,0,1,1
06,02203,553,2355150,1,5,2,3,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,15400,02,0,1,2,1,2,02,4,64,2,10,5,0,2,1
06,02203,554,2356343,1,3,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,8900,01,0,1,1,1,2,01,3,24,1,10,1,0,1,1
06,02203,556,2361291,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, ,10400,01,2,1,2,1,1,01,5,66,23,10,5,0,1,1
06,02203,557,2367736,2,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,39000,01,0,2,2,1,1,01,5,74,1,10,5,0,1,1
06,02203,558,2379639,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, ,9500,01,2,1,1,1,1,01,4,60,23,10,5,0,1,1
06,02203,559,2379998,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9800,01,0,1,1,1,1,01,3,35,1,10,5,6,1,1
06,02203,560,2384724,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,320,01,0,1,1,1,1,01,3,26,1,10,5,0,1,1
06,02203,561,2398251,2,3,2,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,0,32000,02,0,2,1,1,2,01,3,39,1,10,1,6,1,1
06,02203,561,2398251,2,3,2,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,0,32000,02,0,2,1,1,2,02,3,30,2,10,1,0,2,1
06,02203,563,2404996,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, ,3400,01,2,1,1,1,1,01,4,47,23,10,5,0,1,1
06,02203,564,2408200,1,5,2,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,1,20500,02,0,1,2,0,1,01,5,69,1,1,5,0,1,1
06,02203,564,2408200,1,5,2,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,1,20500,02,0,1,2,0,1,02,5,73,2,1,5,0,2,1
06,02203,565,2412484,1,3,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,7800,02,0,1,1,0,1,01,3,22,1,1,5,6,1,1
06,02203,565,2412484,1,3,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,7800,02,0,1,1,0,1,02,3,20,18,1,5,6,1,1
06,02203,566,2412497,4,3,4,1,4,0,1,0,0,0,0,0,4,0,0,0,0,0,0,4,2,2,0,105150,04,0,4,1,1,2,01,3,29,1,10,2,7,2,1
06,02203,566,2412497,4,3,4,1,4,0,1,0,0,0,0,0,4,0,0,0,0,0,0,4,2,2,0,105150,04,0,4,1,1,2,02,3,33,19,10,3,0,1,1
06,02203,566,2412497,4,3,4,1,4,0,1,0,0,0,0,0,4,0,0,0,0,0,0,4,2,2,0,105150,04,0,4,1,1,2,03,3,33,18,10,2,0,2,1
06,02203,566,2412497,4,3,4,1,4,0,1,0,0,0,0,0,4,0,0,0,0,0,0,4,2,2,0,105150,04,0,4,1,1,2,04,3,31,18,10,1,0,1,1
06,02203,567,2415079,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,99500,02,0,3,1,1,2,01,3,30,1,10,1,7,1,1
06,02203,567,2415079,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,99500,02,0,3,1,1,2,02,3,25,6,10,1,0,2,1
06,02203,568,2430248,1,5,2,3,1,0,1,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,6400,02,0,1,2,1,1,01,5,82,1,10,5,0,2,1
06,02203,568,2430248,1,5,2,3,1,0,1,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,6400,02,0,1,2,1,1,02,5,82,12,10,5,7,1,1
06,02203,569,2430909,1,3,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,17300,01,0,1,1,0,2,01,3,22,1,1,1,0,2,1
06,02203,571,2439589,1,3,3,2,2,0,1,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,1,20040,03,0,1,1,1,2,01,3,26,1,10,1,0,1,1
06,02203,571,2439589,1,3,3,2,2,0,1,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,1,20040,03,0,1,1,1,2,02,1,00,3,10,5,0,2,1
06,02203,571,2439589,1,3,3,2,2,0,1,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,1,20040,03,0,1,1,1,2,03,3,27,18,10,5,0,2,1
06,02203,572,2439791,1,3,5,2,2,0,1,0,2,1,1,0,0,1,0,0,0,2,0,1,1,0,0,24100,05,0,1,1,1,2,01,3,38,1,8,5,0,2,1
06,02203,572,2439791,1,3,5,2,2,0,1,0,2,1,1,0,0,1,0,0,0,2,0,1,1,0,0,24100,05,0,1,1,1,2,02,2,15,4,8,5,5,2,1
06,02203,572,2439791,1,3,5,2,2,0,1,0,2,1,1,0,0,1,0,0,0,2,0,1,1,0,0,24100,05,0,1,1,1,2,03,2,11,3,8,5,4,1,1
06,02203,572,2439791,1,3,5,2,2,0,1,0,2,1,1,0,0,1,0,0,0,2,0,1,1,0,0,24100,05,0,1,1,1,2,04,2,05,3,8,5,0,2,1
06,02203,572,2439791,1,3,5,2,2,0,1,0,2,1,1,0,0,1,0,0,0,2,0,1,1,0,0,24100,05,0,1,1,1,2,05,2,16,13,8,1,5,1,1
06,02203,573,2441183,2,4,2,1,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,0,44000,02,0,2,1,1,2,01,4,55,1,10,2,0,1,1
06,02203,573,2441183,2,4,2,1,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,0,44000,02,0,2,1,1,2,02,5,71,15,10,1,0,2,1
06,02203,574,2441911,2,3,5,1,4,0,1,0,0,0,0,4,1,0,0,0,0,0,0,5,1,2,0,41800,05,0,2,1,1,2,01,3,23,1,10,5,6,2,1
06,02203,574,2441911,2,3,5,1,4,0,1,0,0,0,0,4,1,0,0,0,0,0,0,5,1,2,0,41800,05,0,2,1,1,2,02,3,24,18,10,2,0,1,1
06,02203,574,2441911,2,3,5,1,4,0,1,0,0,0,0,4,1,0,0,0,0,0,0,5,1,2,0,41800,05,0,2,1,1,2,03,3,26,18,10,3,0,1,1
06,02203,574,2441911,2,3,5,1,4,0,1,0,0,0,0,4,1,0,0,0,0,0,0,5,1,2,0,41800,05,0,2,1,1,2,04,3,21,18,10,2,6,1,1
06,02203,574,2441911,2,3,5,1,4,0,1,0,0,0,0,4,1,0,0,0,0,0,0,5,1,2,0,41800,05,0,2,1,1,2,05,3,23,18,10,5,6,2,1
06,02203,576,2453127,2,4,2,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,2,0,1,58050,02,0,2,1,0,2,01,4,54,1,1,1,0,1,1
06,02203,576,2453127,2,4,2,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,2,0,1,58050,02,0,2,1,0,2,02,2,19,3,1,1,0,1,1
06,02203,577,2460708,1,5,1,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,17850,01,0,1,2,1,2,01,5,65,1,10,1,0,1,1
06,02203,578,2463965,4,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,103000,01,0,4,1,1,2,01,3,40,1,10,1,0,1,1
06,02203,579,2466153,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,10000,01,0,1,1,1,2,01,3,41,1,10,1,0,1,1
06,02203,580,2473371,4,4,3,1,4,0,1,0,0,0,0,0,1,0,2,0,0,0,0,3,3,0,2,102800,03,0,4,1,1,2,01,4,64,1,10,1,0,1,1
06,02203,580,2473371,4,4,3,1,4,0,1,0,0,0,0,0,1,0,2,0,0,0,0,3,3,0,2,102800,03,0,4,1,1,2,02,4,55,2,10,1,0,2,1
06,02203,580,2473371,4,4,3,1,4,0,1,0,0,0,0,0,1,0,2,0,0,0,0,3,3,0,2,102800,03,0,4,1,1,2,03,3,29,3,10,1,0,1,1
06,02203,581,2475322,2,4,5,2,3,0,1,0,1,1,0,1,0,1,1,0,0,1,0,3,1,1,0,55000,05,0,2,1,1,2,01,4,50,1,10,3,0,1,1
06,02203,581,2475322,2,4,5,2,3,0,1,0,1,1,0,1,0,1,1,0,0,1,0,3,1,1,0,55000,05,0,2,1,1,2,02,4,46,2,10,5,0,2,1
06,02203,581,2475322,2,4,5,2,3,0,1,0,1,1,0,1,0,1,1,0,0,1,0,3,1,1,0,55000,05,0,2,1,1,2,03,2,19,3,10,2,6,2,1
06,02203,581,2475322,2,4,5,2,3,0,1,0,1,1,0,1,0,1,1,0,0,1,0,3,1,1,0,55000,05,0,2,1,1,2,04,2,15,3,10,5,5,2,1
06,02203,581,2475322,2,4,5,2,3,0,1,0,1,1,0,1,0,1,1,0,0,1,0,3,1,1,0,55000,05,0,2,1,1,2,05,2,10,3,10,5,3,2,1
06,02203,582,2482097,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,01,0,1,1,1,1,01,3,25,1,10,5,6,1,1
06,02203,583,2497099,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,0,1,1,1,1,01,4,45,1,10,5,0,1,1
06,02203,584,2498257,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,20000,01,0,1,1,1,2,01,3,44,1,10,1,6,2,1
06,02203,586,2514370,1,5,2,3,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,26030,02,0,1,2,1,2,01,5,88,1,10,5,0,2,1
06,02203,586,2514370,1,5,2,3,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,26030,02,0,1,2,1,2,02,4,46,21,10,1,5,2,1
06,02203,587,2516286,1,3,2,1,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,27800,02,0,1,1,1,2,01,3,23,1,10,4,0,1,1
06,02203,587,2516286,1,3,2,1,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,27800,02,0,1,1,1,2,02,3,30,18,10,2,0,1,1
06,02203,588,2518316,1,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,20000,01,0,1,1,1,2,01,3,32,1,10,1,0,2,1
06,02203,589,2524805,1,3,2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,1,29800,02,0,1,1,1,2,01,3,38,1,10,5,0,2,1
06,02203,589,2524805,1,3,2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,1,29800,02,0,1,1,1,2,02,3,42,2,10,2,0,1,1
06,02203,590,2528981,1,3,2,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,19000,02,0,1,1,1,2,01,3,40,1,10,1,0,2,1
06,02203,590,2528981,1,3,2,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,19000,02,0,1,1,1,2,02,1,03,3,10,5,1,1,1
