state,pumano,hhid,serialno,hinccat2,hhagecat,hsizecat,hNOCcat,hwrkrcat,hmultinunit,hminority,h0004,h0511,h1215,h1617,h1824,h2534,h3549,h5064,h6579,h80up,h1217,h65up,hadlt,hhfull,hhpart,hhvehs,hhinc,hhsize,gqtype,gqinccat2,gqagecat2,gqminority,gqwrkrcat
06,02203,1471,6197800,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,1,1,1,0,1
06,02203,1473,6209933,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1475,6218509,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8400,01,2,1,1,1,1
06,02203,1484,6243761,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,16400,01,2,1,1,1,1
06,02203,1491,6272333,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,360,01,2,1,1,1,1
06,02203,1492,6277010,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9300,01,2,1,1,1,1
06,02203,1494,6282923,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1495,6297162,1,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,3600,01,2,1,1,1,2
06,02203,1498,6299440,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1499,6299474,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,8500,01,2,1,2,1,1
06,02203,1500,6300319,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15500,01,2,1,1,1,1
06,02203,1506,6324448,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6640,01,2,1,1,1,1
06,02203,1507,6325579,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1512,6338346,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1517,6348489,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1519,6352866,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1520,6361782,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,01,1,1,1,1,1
06,02203,1524,6380299,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,2,1,1,1,1
06,02203,1548,6461478,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6000,01,2,1,1,0,1
06,02203,1555,6502971,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9000,01,2,1,1,1,1
06,02203,1562,6539406,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1140,01,2,1,1,1,1
06,02203,1564,6546997,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,01,2,1,1,0,1
06,02203,1568,6549226,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4200,01,2,1,1,1,1
06,02203,1570,6576262,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,1,1,1,1,1
06,02203,1575,6606444,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2000,01,2,1,1,1,1
06,02203,1579,6611449,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,260,01,2,1,1,1,2
06,02203,1583,6638167,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,950,01,2,1,1,1,1
06,02203,1609,6741384,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1612,6748411,2,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,34700,01,2,2,1,1,2
06,02203,1619,6770395,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11100,01,2,1,1,1,1
06,02203,1629,6807155,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,25000,01,2,1,1,1,1
06,02203,1630,6809657,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1632,6815039,1,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,18400,01,2,1,1,1,2
06,02203,1633,6818424,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5000,01,1,1,1,1,1
06,02203,1665,7004773,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1675,7062708,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4100,01,1,1,1,1,1
06,02203,1696,7138690,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,01,1,1,1,1,1
06,02203,1699,7149455,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5800,01,2,1,1,1,1
06,02203,1705,7173747,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7200,01,1,1,1,1,1
06,02203,1726,7281878,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9500,01,2,1,1,1,1
06,02203,1729,7294710,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1000,01,2,1,1,1,1
06,02203,1742,7362502,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10000,01,2,1,1,1,1
06,02203,1743,7364484,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,660,01,2,1,1,1,1
06,02203,1751,7389220,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1700,01,2,1,1,1,1
06,02203,1754,7399575,2,3,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,30000,01,2,2,1,1,2
06,02203,1757,7417447,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,01,1,1,1,1,1
06,02203,1773,7474036,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,4400,01,1,1,2,1,1
06,02203,1778,7515019,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,960,01,2,1,1,1,1
06,02203,1791,7556981,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13400,01,2,1,1,1,1
06,02203,1798,7598449,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,22200,01,2,1,1,1,1
06,02203,1803,7619041,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7100,01,2,1,1,1,1
06,02203,1804,7624975,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11200,01,2,1,1,1,1
06,02203,1844,7767439,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1850,7792235,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,500,01,2,1,1,1,1
06,02203,1863,7837079,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1300,01,2,1,1,1,1
06,02203,1873,7895481,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9700,01,2,1,1,1,1
06,02203,1892,7958611,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1911,8051444,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4600,01,1,1,1,1,1
06,02203,1912,8062179,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1916,8070870,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4200,01,2,1,1,1,1
06,02203,1923,8106925,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5000,01,2,1,1,1,1
06,02203,1936,8163170,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,18730,01,2,1,1,1,1
06,02203,1947,8201614,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,28380,01,2,1,1,1,1
06,02203,1954,8224325,1,2,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3800,01,2,1,1,1,2
06,02203,1974,8319347,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4800,01,2,1,1,1,1
06,02203,1977,8330231,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10000,01,2,1,1,1,1
06,02203,1986,8386755,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,25300,01,2,1,1,1,2
06,02203,2013,8463067,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,2016,8471862,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7200,01,1,1,1,1,1
06,02203,2031,8535512,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,01,1,1,1,1,1
06,02203,2033,8536673,1,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,14000,01,2,1,1,1,2
06,02203,2047,8603900,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,6200,01,2,1,2,1,1
06,02203,2063,8658713,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13200,01,2,1,1,1,1
06,02203,2080,8720223,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,01,1,1,1,1,1
06,02203,2097,8779589,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7800,01,2,1,1,1,1
06,02203,2105,8807007,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,6100,01,2,1,1,1,2
06,02203,2107,8810022,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,01,1,1,2,1,1
06,02203,2115,8832673,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10000,01,2,1,1,1,1
06,02203,2116,8836151,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,430,01,2,1,1,1,1
06,02203,2122,8879881,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1100,01,2,1,1,1,1
06,02203,2128,8925726,1,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,21000,01,2,1,1,1,2
06,02203,2135,8947246,2,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,30000,01,1,2,1,1,1
06,02203,2137,8956014,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,2168,9074836,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,2170,9081588,1,4,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1300,01,2,1,1,1,2
06,02203,2172,9093790,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5600,01,2,1,1,1,1
06,02203,2185,9154783,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5020,01,2,1,1,1,1
06,02203,2186,9158451,1,4,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3400,01,2,1,1,1,2
06,02203,2189,9166947,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8400,01,2,1,1,1,1
06,02203,2197,9212088,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9000,01,2,1,1,1,1
06,02203,2200,9229374,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9300,01,2,1,1,1,1
06,02203,2212,9297703,1,3,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,5000,01,2,1,1,1,2
06,02203,2217,9311512,1,2,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,13000,01,2,1,1,1,2
06,02203,2223,9323110,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,2224,9332453,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,770,01,2,1,1,1,1
06,02203,2226,9348689,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4600,01,1,1,1,1,1
06,02203,2236,9383105,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,2,1,1,1,1
06,02203,2242,9409706,1,3,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,24000,01,2,1,1,1,2
06,02203,2252,9464241,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,01,1,1,2,1,1
06,02203,2254,9467940,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12000,01,2,1,1,1,1
06,02203,2257,9473248,1,3,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,5000,01,2,1,1,1,2
06,02203,2270,9574323,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2200,01,2,1,1,1,2
06,02203,2275,9595087,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8600,01,1,1,1,1,1
06,02203,2276,9595842,1,3,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1700,01,2,1,1,1,2
06,02203,2282,9617415,1,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,18400,01,2,1,1,1,2
06,02203,2297,9687336,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,2307,9749016,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,1,1,1,1,1
06,02203,2309,9764084,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9300,01,2,1,1,1,1
06,02203,2319,9815185,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7400,01,2,1,1,1,1
06,02203,2324,9846162,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,20000,01,1,1,1,1,1
06,02203,2325,9846620,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4300,01,2,1,1,1,1
06,02203,2343,9890183,1,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9200,01,2,1,1,0,1
06,02203,2355,9914958,1,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,25000,01,2,1,1,1,2
06,02203,2356,9918542,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,2371,9985799,1,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,7000,01,2,1,1,1,2
06,02203,2373,9989513,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12500,01,2,1,1,1,1
06,02203,2374,9990618,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,1,1,1,1,1
06,02204,2401,0078271,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3600,01,2,1,1,1,1
06,02204,2424,0201035,1,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,10080,01,2,1,1,1,2
06,02204,2431,0245401,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8900,01,2,1,1,1,1
06,02204,2445,0298073,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5000,01,2,1,1,1,1
06,02204,2454,0323208,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,900,01,1,1,2,1,1
06,02204,2463,0352458,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5600,01,2,1,1,1,1
06,02204,2483,0435454,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,8900,01,2,1,2,1,1
06,02204,2491,0485145,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4000,01,2,1,1,1,1
06,02204,2525,0617854,2,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,30000,01,2,2,1,1,1
06,02204,2564,0768952,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,11800,01,2,1,2,1,1
06,02204,2612,1040396,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8200,01,2,1,1,1,1
06,02204,2649,1193430,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7100,01,1,1,1,1,1
06,02204,2655,1234704,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,350,01,2,1,1,1,1
06,02204,2663,1273885,1,4,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,19000,01,2,1,1,1,2
06,02204,2689,1392713,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,22200,01,2,1,1,1,1
06,02204,2724,1525376,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1500,01,2,1,1,1,1
06,02204,2732,1565662,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8900,01,2,1,1,1,1
06,02204,2768,1728979,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02204,2799,1857647,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,2,1,1,0,1
06,02204,2870,2146161,1,5,1,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,20500,01,2,1,2,1,2
06,02204,2872,2167759,1,4,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,14900,01,2,1,1,1,2
06,02204,2875,2191148,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12000,01,2,1,1,1,1
06,02204,2903,2288828,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8000,01,2,1,1,1,1
06,02204,2940,2436570,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,370,01,2,1,1,1,1
06,02204,2992,2636341,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1400,01,2,1,1,1,1
06,02204,3016,2769781,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,7200,01,1,1,2,1,1
06,02204,3113,3116920,1,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,01,2,1,1,1,1
06,02204,3139,3251890,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,14300,01,2,1,1,1,1
06,02204,3204,3538855,1,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19100,01,2,1,1,0,1
06,02204,3273,3810506,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1300,01,2,1,1,1,1
06,02204,3317,3972198,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8010,01,1,1,1,1,1
06,02204,3344,4068302,1,5,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,12900,01,2,1,2,0,1
06,02204,3393,4290762,2,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,53400,01,1,2,1,1,1
06,02204,3394,4292074,2,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,30600,01,2,2,1,1,1
06,02204,3452,4565759,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02204,3456,4574355,1,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,8000,01,2,1,1,1,2
06,02204,3469,4613921,1,3,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2400,01,2,1,1,0,2
06,02204,3486,4659274,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10000,01,2,1,1,1,1
06,02204,3489,4669281,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,600,01,2,1,1,1,1
06,02204,3536,4852765,1,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,10590,01,2,1,1,1,2
06,02204,3576,5003449,1,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,20600,01,2,1,1,1,2
06,02204,3597,5077550,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02204,3625,5199468,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,26400,01,2,1,1,1,1
06,02204,3639,5249998,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,24130,01,2,1,1,1,1
06,02204,3659,5339799,1,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,630,01,2,1,1,0,1
06,02204,3715,5560513,1,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,0,1
06,02204,3801,5859235,1,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,10080,01,2,1,1,1,2
06,02204,3807,5880585,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,6800,01,2,1,1,1,2
06,02204,3836,5976580,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,25000,01,2,1,1,1,1
06,02204,3841,6002283,1,5,1,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,27100,01,2,1,2,1,2
06,02204,3862,6107654,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02204,3880,6174779,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4200,01,2,1,1,1,1
06,02204,3891,6207945,1,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,01,2,1,1,1,2
06,02204,3896,6225061,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02204,3904,6244639,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02204,3921,6309114,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,13210,01,1,1,1,1,1
06,02204,3929,6332115,1,3,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,10000,01,2,1,1,1,2
06,02204,3954,6420104,1,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,14900,01,2,1,1,1,2
06,02204,3965,6450070,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,5000,01,2,1,1,1,2
06,02204,3976,6515976,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4200,01,2,1,1,0,1
06,02204,4012,6688083,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5800,01,1,1,1,1,1
06,02204,4065,6900175,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,01,1,1,2,1,1
06,02204,4122,7109919,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02204,4153,7251755,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,16300,01,2,1,1,1,1
06,02204,4156,7260583,1,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,01,2,1,1,1,2
06,02204,4193,7421813,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,800,01,2,1,1,1,2
06,02204,4254,7685941,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12520,01,2,1,1,1,1
06,02204,4271,7744657,1,4,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,7500,01,2,1,1,0,2
06,02204,4283,7796554,1,4,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,6100,01,2,1,1,1,2
06,02204,4289,7813123,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02204,4326,7950819,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2000,01,2,1,1,1,2
06,02204,4421,8343586,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,950,01,2,1,1,1,1
06,02204,4545,8829447,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,18000,01,2,1,1,1,1
